"price","accommodates","bedrooms","beds","review_scores_rating","occupancy_rate","availability_rate","total_reviews","room_type","PredictedPrice"
19.06,1,1,1,5,0.454794520547945,0.545205479452055,2,"Private Room",135.463929636884
24.7,1,1,1,4.92,0.446575342465753,0.553424657534247,13,"Private Room",131.081552558041
18.48,1,1,1,5,0.353424657534247,0.646575342465753,7,"Private Room",130.094189702886
13,1,2,1,5,0,1,3,"Private Room",161.164349335803
45.8,4,2,1,4.95,0.142465753424658,0.857534246575342,77,"Entire Home/Apt",383.452557531238
22.98,1,1,1,5,0.26027397260274,0.73972602739726,8,"Private Room",125.192315514517
105.11,2,1,1,5,0.00821917808219175,0.991780821917808,1,"Entire Home/Apt",256.948704767382
34.38,2,1,1,5,0.750684931506849,0.249315068493151,2,"Entire Home/Apt",295.938465597008
17.64,1,1,1,5,0.435616438356164,0.564383561643836,2,"Private Room",134.456580636471
900.76,6,3,1,4.78,0.936986301369863,0.063013698630137,215,"Entire Home/Apt",538.3008667118
18.39,1,1,1,5,0.164383561643836,0.835616438356164,3,"Private Room",120.200751444267
19.94,1,1,1,5,0.235616438356164,0.764383561643836,3,"Private Room",123.942333445801
19.11,1,1,1,4.8,0.320547945205479,0.679452054794521,5,"Private Room",118.75723300322
35.56,2,1,1,5,0,1,3,"Entire Home/Apt",256.498911394479
169.62,4,2,1,4.67,0.873972602739726,0.126027397260274,6,"Entire Home/Apt",409.037892678401
329,4,1,1,5,0.235616438356164,0.764383561643836,1,"Private Room",233.382673264616
186,2,1,1,4.92,0.46027397260274,0.53972602739726,24,"Private Room",168.17577865704
208.45,2,1,1,4.38,0.0575342465753425,0.942465753424658,8,"Private Room",121.170036936628
294.38,4,1,1,5,0.202739726027397,0.797260273972603,1,"Private Room",231.655789263908
174,4,1,1,4.73,0.104109589041096,0.895890410958904,70,"Entire Home/Apt",321.312135361025
116.5,1,1,1,4.49,0.854794520547945,0.145205479452055,63,"Private Room",131.371374344565
12.48,1,2,1,5,0,1,2,"Private Room",161.173385522166
11.76,1,2,1,5,0,1,2,"Private Room",161.173385522166
13.07,1,2,1,5,0,1,2,"Private Room",161.173385522166
48.16,2,1,1,4.71,0.684931506849315,0.315068493150685,35,"Private Room",169.767202286618
137.95,6,3,1,4.3,0.386301369863014,0.613698630136986,51,"Entire Home/Apt",487.749946091421
282.54,9,5,1,4.4,0.378082191780822,0.621917808219178,65,"Entire Home/Apt",700.624094254246
11.63,1,2,1,5,0,1,1,"Private Room",161.182421708529
45.34,2,1,1,4.17,0.386301369863014,0.613698630136986,6,"Private Room",128.347396991166
24.46,2,1,1,5,0.0054794520547945,0.994520547945206,9,"Private Room",148.274017471364
65.97,2,1,1,4.69,0.153424657534247,0.846575342465753,32,"Entire Home/Apt",249.372029132148
19.17,2,1,1,4.82,0,1,141,"Private Room",138.128096306824
12.64,1,2,1,5,0,1,3,"Private Room",161.164349335803
67.12,4,1,1,4.76,0,1,61,"Private Room",208.910725991746
61.62,1,1,1,5,0.915068493150685,0.0849315068493151,21,"Private Room",159.4686181059
18.41,2,1,1,4.85,0.153424657534247,0.846575342465753,48,"Private Room",148.471475402633
16.88,2,1,1,4.88,0,1,49,"Private Room",141.847868973718
12.64,1,2,1,5,0,1,2,"Private Room",161.173385522166
50.9,2,1,1,4.68,0.372602739726027,0.627397260273973,72,"Private Room",151.583243623711
398.5,2,1,1,4.92,0.879452054794521,0.120547945205479,142,"Entire Home/Apt",297.585770480297
85.65,2,1,1,4.83,0.150684931506849,0.849315068493151,317,"Entire Home/Apt",253.392510568832
101.89,2,2,1,4,0.00821917808219175,0.991780821917808,2,"Entire Home/Apt",258.396961117676
13.41,1,1,1,5,0,1,3,"Private Room",111.566331440727
16.41,1,1,1,5,0.476712328767123,0.523287671232877,10,"Private Room",136.542896146452
314.68,6,2,1,5,0.263013698630137,0.736986301369863,2,"Entire Home/Apt",465.817394076368
20.21,1,1,1,4.43,0.413698630136986,0.586301369863014,7,"Private Room",105.819930249885
12.84,1,2,1,5,0,1,3,"Private Room",161.164349335803
148,3,1,1,4.88,0.96986301369863,0.0301369863013699,764,"Private Room",222.804162893804
7.53,1,2,1,5,0.506849315068493,0.493150684931507,2,"Private Room",187.79618053308
113.37,8,2,1,4.84,0,1,67,"Entire Home/Apt",516.660632197159
56.69,1,1,1,5,0.865753424657534,0.134246575342466,47,"Private Room",156.643351259402
51.09,2,1,1,4,0.00273972602739725,0.997260273972603,4,"Entire Home/Apt",208.493056849756
37.88,4,1,1,4.68,0.26027397260274,0.73972602739726,98,"Entire Home/Apt",326.854784878304
392,6,4,1,4.94,0.989041095890411,0.010958904109589,147,"Entire Home/Apt",598.950094338023
9.47,1,1,1,5,0,1,1,"Private Room",111.584403813453
39.25,4,1,1,4.72,0.263013698630137,0.736986301369863,159,"Entire Home/Apt",328.373113524561
23.3,1,1,1,4.76,0.00821917808219175,0.991780821917808,17,"Private Room",100.317771745802
23.79,1,1,1,4.9,0.0054794520547945,0.994520547945206,10,"Private Room",106.976819600463
25.02,1,1,1,4.5,0.00821917808219175,0.991780821917808,8,"Private Room",87.8825088298798
114.53,2,1,1,4.88,0.882191780821918,0.117808219178082,271,"Entire Home/Apt",294.638380425201
18.57,3,1,1,5,0.249315068493151,0.750684931506849,11,"Private Room",197.537757252585
970,8,4,1,4.97,0.904109589041096,0.0958904109589041,39,"Entire Home/Apt",669.857285521536
13.1,1,2,1,4.33,0,1,6,"Private Room",128.882954786573
44.87,2,1,1,4.8,0.616438356164384,0.383561643835616,254,"Entire Home/Apt",276.981758558974
102.3,2,1,1,5,0.506849315068493,0.493150684931507,2,"Private Room",174.672251786701
7.67,1,2,1,5,0,1,2,"Private Room",161.173385522166
99.2,3,1,1,4.78,0.575342465753425,0.424657534246575,36,"Entire Home/Apt",312.304316826737
172.69,2,1,1,4.9,0.536986301369863,0.463013698630137,261,"Entire Home/Apt",277.559274788565
21.89,4,1,1,4.9,0.375342465753425,0.624657534246575,21,"Entire Home/Apt",344.18562480958
18.76,1,1,1,5,0.265753424657534,0.734246575342466,14,"Private Room",125.425912396458
28.56,2,2,1,4.44,0.50958904109589,0.49041095890411,18,"Private Room",197.310791499314
12.82,1,1,1,4.86,0,1,7,"Private Room",104.790485145097
15.58,1,1,1,4.73,0.279452054794521,0.720547945205479,11,"Private Room",113.174560109068
272.14,5,2,1,4.71,0.131506849315069,0.868493150684931,17,"Entire Home/Apt",408.339415775454
12.84,1,2,1,4,0,1,1,"Private Room",113.041696350109
12.78,1,2,1,4.5,0,1,4,"Private Room",137.08495047023
98.89,5,3,1,4.69,0.26027397260274,0.73972602739726,16,"Entire Home/Apt",463.747284352497
22.45,1,1,1,5,0.471232876712329,0.528767123287671,22,"Entire Home/Apt",244.605138715035
16.09,1,1,1,4.71,0.413698630136986,0.586301369863014,31,"Private Room",119.082464877532
12.74,1,1,1,4.75,0.635616438356164,0.364383561643836,4,"Private Room",132.908537928447
32.7,1,1,1,4.89,0.323287671232877,0.676712328767123,9,"Private Room",123.197660540085
12.78,1,2,1,5,0,1,2,"Private Room",161.173385522166
16.29,1,1,1,4.43,0.46027397260274,0.53972602739726,7,"Private Room",108.266349250888
11.97,1,1,1,4.91,0,1,11,"Private Room",107.161376667566
11.82,1,2,1,4.71,0,1,7,"Private Room",147.167394236409
18.32,4,2,1,4.54,0.167123287671233,0.832876712328767,39,"Private Room",256.894907411553
71.4,1,1,1,4.53,0.00821917808219175,0.991780821917808,15,"Entire Home/Apt",197.721968091148
11.76,1,2,1,4.83,0,1,6,"Private Room",152.953317465783
45.62,1,1,1,4.91,0.895890410958904,0.104109589041096,22,"Private Room",154.119567636866
16.31,1,1,1,5,0.53972602739726,0.46027397260274,2,"Private Room",139.925046638713
63.97,2,1,1,5,0.295890410958904,0.704109589041096,2,"Private Room",163.591412782158
323.33,2,1,1,4.98,0.783561643835616,0.216438356164384,47,"Entire Home/Apt",296.295906704216
106,1,1,1,4.96,0.991780821917808,0.00821917808219178,161,"Private Room",160.307319002405
44.52,4,2,1,5,0.454794520547945,0.545205479452055,5,"Entire Home/Apt",402.915597224016
13.44,1,1,1,5,0.23013698630137,0.76986301369863,6,"Private Room",123.627410886594
255.39,4,2,1,5,0.26027397260274,0.73972602739726,3,"Entire Home/Apt",392.716272592553
81.34,2,1,1,5,0.747945205479452,0.252054794520548,7,"Private Room",187.290886860078
42.32,4,1,1,5,0.487671232876712,0.512328767123288,3,"Entire Home/Apt",355.062535702374
144,3,2,1,5,0.832876712328767,0.167123287671233,3,"Entire Home/Apt",386.318746456187
306.98,6,2,1,4.86,0.805479452054795,0.194520547945205,137,"Entire Home/Apt",486.351393378875
58.26,6,3,1,5,0.0383561643835616,0.961643835616438,3,"Entire Home/Apt",503.606001780242
102.29,2,1,1,5,0.408219178082192,0.591780821917808,10,"Entire Home/Apt",277.87780109873
1703.5,12,3,1,5,0.972602739726027,0.0273972602739726,11,"Entire Home/Apt",771.450534201637
138.23,2,1,1,4.89,0.416438356164384,0.583561643835616,9,"Private Room",164.564587690788
209.3,5,1,1,5,0.115068493150685,0.884931506849315,1,"Entire Home/Apt",371.983345215773
324.92,3,1,1,5,0.10958904109589,0.89041095890411,1,"Entire Home/Apt",298.747352918262
371,4,1,1,5,0.0438356164383562,0.956164383561644,1,"Private Room",223.309183260486
45.33,2,1,1,4.77,0.00273972602739725,0.997260273972603,35,"Private Room",136.822802793432
43.21,1,1,1,4.58,0.868493150684931,0.131506849315068,12,"Private Room",136.884420131627
45.43,5,2,1,4.42,0.238356164383562,0.761643835616438,26,"Entire Home/Apt",399.909652746547
358.37,3,1,1,5,0.0684931506849316,0.931506849315068,3,"Entire Home/Apt",296.570675544651
434,5,2,1,4.84,0.986301369863014,0.0136986301369863,58,"Entire Home/Apt",459.126210449575
28.63,4,1,1,5,0.378082191780822,0.621917808219178,3,"Entire Home/Apt",349.306255700014
307,8,1,1,4.83,0.989041095890411,0.010958904109589,90,"Entire Home/Apt",518.323801783451
74,3,1,1,3.67,0.731506849315068,0.268493150684932,3,"Private Room",158.910514027175
74,2,1,1,4.17,0.704109589041096,0.295890410958904,6,"Private Room",145.040608998009
85.06,3,1,1,4.2,0.758904109589041,0.241095890410959,5,"Private Room",185.846096095001
85.06,3,1,1,4.75,0.720547945205479,0.279452054794521,8,"Private Room",210.281688482217
85.06,2,1,1,4.67,0.701369863013699,0.298630136986301,3,"Private Room",168.994173236249
333.41,2,1,1,5,0.306849315068493,0.693150684931507,4,"Private Room",164.148968409668
74,2,1,1,3.73,0.704109589041096,0.295890410958904,11,"Private Room",123.81350890849
333.41,4,1,1,5,0.29041095890411,0.70958904109589,2,"Private Room",236.251777079433
333.41,4,1,1,4,0.279452054794521,0.720547945205479,1,"Private Room",187.544459907141
333.41,4,1,1,4.86,0.282191780821918,0.717808219178082,14,"Private Room",228.971920292723
333.41,2,1,1,4.83,0.273972602739726,0.726027397260274,23,"Private Room",154.066473557134
74,2,1,1,3.8,0.687671232876712,0.312328767123288,5,"Private Room",126.374134801403
399,4,1,1,4.85,0.0273972602739726,0.972602739726027,60,"Private Room",214.691497460957
422.71,4,1,1,4.19,0.145205479452055,0.854794520547945,32,"Private Room",189.359632945099
280,2,1,1,4.71,0.0136986301369864,0.986301369863014,7,"Private Room",134.763000490325
399,2,1,1,4,0.0191780821917809,0.980821917808219,2,"Private Room",100.91608041778
228.78,4,1,1,3,0.0191780821917809,0.980821917808219,1,"Private Room",125.732569543117
528.16,14,5,1,4.98,0.517808219178082,0.482191780821918,52,"Entire Home/Apt",918.372888131338
228.78,4,1,1,4.4,0.0986301369863014,0.901369863013699,5,"Private Room",197.266743301163
196,2,1,1,4.66,0.989041095890411,0.010958904109589,61,"Private Room",183.098902179809
221,2,1,1,4.5,0.0904109589041096,0.90958904109589,6,"Private Room",128.691880353072
76,1,1,1,4.95,0.975342465753425,0.0246575342465753,21,"Private Room",160.227535839277
19.12,1,1,1,5,0.501369863013699,0.498630136986301,4,"Private Room",137.892276265161
14.96,1,1,1,5,0.526027397260274,0.473972602739726,1,"Private Room",139.214547824781
268.91,5,2,1,4.5,0.975342465753425,0.0246575342465753,4,"Entire Home/Apt",442.670689891075
27.57,1,1,1,5,0.419178082191781,0.580821917808219,3,"Private Room",133.584102449754
16.89,1,1,1,4.33,0.50958904109589,0.49041095890411,3,"Private Room",106.07874746156
69.04,1,1,1,5,0.90958904109589,0.0904109589041096,2,"Private Room",159.352491646677
404,2,1,1,4.96,0.989041095890411,0.010958904109589,77,"Private Room",197.396540805528
2988.33,10,4,1,5,0.915068493150685,0.0849315068493151,6,"Entire Home/Apt",745.123507729895
1568.83,5,2,1,5,0.621917808219178,0.378082191780822,9,"Entire Home/Apt",448.13186863086
31.56,1,1,1,5,0.361643835616438,0.638356164383562,2,"Private Room",130.571091634878
152.41,2,1,1,4.5,0.164383561643836,0.835616438356164,2,"Entire Home/Apt",241.072004905173
136.32,2,1,1,5,0.0054794520547945,0.994520547945206,1,"Entire Home/Apt",256.804797767323
107.97,2,1,1,3,0.00821917808219175,0.991780821917808,2,"Entire Home/Apt",160.658217864181
291,2,1,2,4.87,0.282191780821918,0.717808219178082,145,"Entire Home/Apt",278.720465257777
187,2,1,1,4.88,0.33972602739726,0.66027397260274,189,"Entire Home/Apt",266.88576169528
524,4,1,2,4.89,0.394520547945206,0.605479452054794,392,"Entire Home/Apt",356.299707033114
147.13,2,1,1,5,0.147945205479452,0.852054794520548,3,"Entire Home/Apt",264.269889397665
71,1,1,1,5,0.304109589041096,0.695890410958904,5,"Private Room",127.52193607455
162.83,2,2,2,4.83,0.512328767123288,0.487671232876712,6,"Entire Home/Apt",339.737072047919
169.76,4,4,4,5,0.775342465753425,0.224657534246575,10,"Entire Home/Apt",563.725267941311
166.14,2,1,2,4.69,0.408219178082192,0.591780821917808,16,"Entire Home/Apt",277.840524736794
121.31,1,1,1,4.92,0.46027397260274,0.53972602739726,12,"Entire Home/Apt",240.268614549755
302.76,4,2,3,5,0.117808219178082,0.882191780821918,2,"Entire Home/Apt",415.123276010552
283,3,1,2,4.64,0.0849315068493151,0.915068493150685,39,"Entire Home/Apt",294.71871932426
342,2,1,1,4.63,0.156164383561644,0.843835616438356,438,"Entire Home/Apt",242.958800947352
547.76,8,3,4,4.88,0.602739726027397,0.397260273972603,121,"Entire Home/Apt",644.177561908009
371.2,2,1,1,4.74,0.101369863013699,0.898630136986301,73,"Entire Home/Apt",248.674348758068
464.2,2,1,1,4.68,0.0657534246575342,0.934246575342466,272,"Entire Home/Apt",242.116913149572
52.62,2,1,1,4.72,0.263013698630137,0.736986301369863,18,"Private Room",148.240546699286
385.83,3,1,1,5,0.0054794520547945,0.994520547945206,8,"Entire Home/Apt",293.215633611479
363.88,4,3,3,3.29,0.0136986301369864,0.986301369863014,7,"Entire Home/Apt",376.887006608674
398.62,4,3,3,5,0.0136986301369864,0.986301369863014,2,"Entire Home/Apt",459.252827903385
102.76,2,1,1,5,0,1,3,"Private Room",148.040420589424
188.07,1,1,1,5,0.263013698630137,0.736986301369863,3,"Entire Home/Apt",233.839894251447
291,3,1,2,5,0.76986301369863,0.23013698630137,3,"Entire Home/Apt",348.351433177106
546,4,1,2,4.79,0.668493150684931,0.331506849315069,67,"Entire Home/Apt",368.813095071124
282.28,4,2,2,5,0.2,0.8,4,"Entire Home/Apt",404.481848022244
189.4,4,1,1,4.44,0.16986301369863,0.83013698630137,9,"Entire Home/Apt",311.356300376638
1483.67,7,3,5,5,0.386301369863014,0.613698630136986,99,"Entire Home/Apt",617.251068514998
226.07,2,1,1,4.48,0.315068493150685,0.684931506849315,44,"Entire Home/Apt",247.644555574006
166.94,4,1,1,4.23,0.161643835616438,0.838356164383562,13,"Entire Home/Apt",300.778882305741
167.99,2,1,1,4.61,0.328767123287671,0.671232876712329,103,"Private Room",145.630759070427
186.56,2,1,1,4.5,0.0630136986301369,0.936986301369863,4,"Entire Home/Apt",235.729373530264
177.38,1,1,1,3.86,0.397260273972603,0.602739726027397,7,"Entire Home/Apt",185.974765600288
169.45,4,3,3,5,0.446575342465753,0.553424657534247,7,"Entire Home/Apt",481.944952980892
384,2,1,1,4.68,0.917808219178082,0.0821917808219178,210,"Private Room",178.973742917367
625,4,1,2,4.51,0.13972602739726,0.86027397260274,299,"Entire Home/Apt",325.46324572318
733.78,4,2,2,5,0.602739726027397,0.397260273972603,45,"Entire Home/Apt",425.265693390036
124.81,1,1,1,4.43,0.723287671232877,0.276712328767123,7,"Private Room",122.081421256552
368,2,1,1,4.76,0.386301369863014,0.613698630136986,255,"Entire Home/Apt",262.958905353319
444,3,1,2,4.85,0.249315068493151,0.750684931506849,33,"Entire Home/Apt",313.516908771246
241.05,2,1,1,5,0.421917808219178,0.578082191780822,5,"Entire Home/Apt",278.642517030839
377,4,1,2,4.33,0.0054794520547945,0.994520547945206,3,"Hotel Room",675.853019472269
660.68,6,3,3,4.25,0.468493150684931,0.531506849315069,4,"Entire Home/Apt",519.965951819032
315,2,1,1,4.62,0.56986301369863,0.43013698630137,34,"Entire Home/Apt",267.857969993301
378,3,1,2,4.85,0.142465753424658,0.857534246575342,85,"Entire Home/Apt",307.434654078072
1641.39,6,3,3,5,0.136986301369863,0.863013698630137,29,"Entire Home/Apt",538.432844171634
269.69,3,1,1,5,0.23013698630137,0.76986301369863,1,"Entire Home/Apt",305.079260920858
312.92,4,2,3,4.33,0.189041095890411,0.810958904109589,6,"Entire Home/Apt",386.574427276493
526.27,7,2,6,4.5,0.594520547945205,0.405479452054795,2,"Entire Home/Apt",570.336695639753
222.26,3,1,2,4.75,0.0219178082191781,0.978082191780822,4,"Entire Home/Apt",297.020604635032
170.57,2,1,1,5,0.153424657534247,0.846575342465753,1,"Entire Home/Apt",264.575775770509
222.26,3,1,2,4.37,0.0219178082191781,0.978082191780822,78,"Entire Home/Apt",278.058451207976
272.8,2,2,1,4.78,0.493150684931507,0.506849315068493,32,"Entire Home/Apt",321.147180316797
319,3,1,2,4.92,0.287671232876712,0.712328767123288,280,"Entire Home/Apt",316.669519515517
222.26,3,1,2,4.25,0.0219178082191781,0.978082191780822,44,"Entire Home/Apt",272.588794501305
288.53,3,1,2,4.42,0.010958904109589,0.989041095890411,38,"Entire Home/Apt",280.251306930178
223.26,2,1,1,4.89,0.112328767123288,0.887671232876712,9,"Entire Home/Apt",257.049401489295
198.51,2,1,1,4.57,0.493150684931507,0.506849315068493,46,"Entire Home/Apt",261.313103487373
351,2,1,2,4,0.205479452054795,0.794520547945205,1,"Entire Home/Apt",234.109849030563
401.5,4,1,2,4.83,0.246575342465753,0.753424657534247,24,"Entire Home/Apt",348.965602089981
288.53,3,1,2,4.66,0.010958904109589,0.989041095890411,35,"Entire Home/Apt",291.832189575288
420,2,1,1,4.8,0.0438356164383562,0.956164383561644,25,"Entire Home/Apt",248.974482223755
403,3,1,2,4.72,0.241095890410959,0.758904109589041,109,"Entire Home/Apt",306.140143310892
583.45,6,2,6,4.88,0.638356164383562,0.361643835616438,34,"Entire Home/Apt",554.169436164586
454.19,6,2,3,4.92,0.542465753424658,0.457534246575342,252,"Entire Home/Apt",504.266734697683
358,4,1,2,4.88,0.287671232876712,0.712328767123288,25,"Entire Home/Apt",353.522207172424
325,2,1,1,4.84,0.271232876712329,0.728767123287671,58,"Entire Home/Apt",262.546198093012
1255.89,7,3,5,4.86,0.00821917808219175,0.991780821917808,28,"Entire Home/Apt",591.293770188446
301,3,1,2,4.89,0.33972602739726,0.66027397260274,250,"Entire Home/Apt",318.230616346773
350,2,1,1,4.78,0.306849315068493,0.693150684931507,109,"Entire Home/Apt",261.067700067764
133.97,1,1,1,5,0.865753424657534,0.134246575342466,3,"Private Room",157.040943459371
276,2,1,1,4.76,0.317808219178082,0.682191780821918,127,"Entire Home/Apt",260.517862206299
1450,8,4,4,5,0.410958904109589,0.589041095890411,51,"Entire Home/Apt",690.11150988737
522.09,2,1,2,4.92,0.36986301369863,0.63013698630137,87,"Entire Home/Apt",286.256624336636
348.4,2,1,1,4.7,0.350684931506849,0.649315068493151,64,"Entire Home/Apt",259.925582426367
638.38,8,3,4,4.75,0,1,4,"Entire Home/Apt",607.316961402898
1167.81,6,3,3,5,0.298630136986301,0.701369863013699,30,"Entire Home/Apt",546.914320988752
433,2,1,1,4.5,0.0301369863013699,0.96986301369863,2,"Entire Home/Apt",234.020561902282
305.65,2,1,1,4.83,0.284931506849315,0.715068493150685,48,"Entire Home/Apt",262.874687703352
